,skills,labels
486,"Extroverted, Eager Evaluations, Computer Literacy, Hardworking And Dedicated, Friendliness, Attention To Detail, Curiosity, Customer Service, Setting Appointments, Team-working, Phone Sales, Communication, Life Insurance",4.0
487,"Customer Service, Clerical Works, Telemarketing, Retailing, Data Entry, Sales, Administration, Typing, Customer Support, Call Centers, Recruitment, Warehousing",3.0
488,"Operations, Management, Distribution (Business), Warehouse Management Systems",8.0
489,"Practical And Pragmatic, Preventive Maintenance, Programmable Logic Controllers, Manufacturing, Lean Manufacturing, Mechanics, Proactive Maintenance, Aluminum, Maintenance",1.0
490,"Scheduling, Process Improvements (Business), Sales, Attention To Detail, Customer Service, Upselling, Management, Marketing, Self Motivation, Verbal Communication, Written Communication, Curiosity, Confidentiality",4.0
491,"Assessments, Cardiopulmonary Resuscitation, Documentation, Basic Life Support, Nursing, Nursing Homes, Licensed Practical Nurse, Electronic Medical Record, Scheduling, Clinical Works, Certified Nursing Assistant, Acquisition Life Cycle Framework, Algebraic Logic Functional [Programming Language], Acute Liver Failure, Computerized Physician Order Entry, Health Care, Coordinating",2.0
492,"Machining, Fabrication, Grinding, Drilling, Metal Fabrication",9.0
493,"Sales Training, Customer Service, Sales, Communication, Commercial Awareness",5.0
494,"Customer Service, Clerical Works, Customer Satisfaction, Critical Thinking, Network Routing",4.0
495,"Procurement, Sourcing (Recruitment), Purchasing, Hardworking And Dedicated, Decision Making, Complex Problem Solving, Budgeting, Analysis",3.0
496,"Reports, Manufacturing Processes, Assembling, Palletizing, Packaging And Labeling, Software Packaging, Mathematics, Communication, Manufacturing",7.0
497,"Product Quality Assurance, Maintenance, Reports",1.0
498,"Accounting, Debits And Credits, Microsoft Dynamics GP, Microsoft Excel, Deposit Accounts, Finance",5.0
499,"Machining, Grinding, Drilling, Hardworking And Dedicated, Attention To Detail, Blueprinting, Engineering Drawing",7.0
500,"Scheduling, Training, Recruitment, Communication, Leadership, Business Acumen, Forecasting, Operational Excellence, Budgeting, Laws, Quality Management, Reports",3.0
501,"Retailing, Passionate, Restaurant Operation, Hospitality, Complex Problem Solving, Creativity, Success Driven, Multitasking, Positive Attitude, Sales, Adaptability, Interpersonal Skills, Punctuality, Trustworthy, Customer Service, Public Relations, Active Listening",5.0
502,"Search (Computer Science), Partnerships, Certified Public Accountant, Learning, Tax Return, Accounting, Customer Service, Stress Management, Financial Statements",2.0
503,"Mental Health Counseling, Social Skills, Team-working, Receptive, Success Driven, Training, Recruitment, Performance Management, Case Management, Interpersonal Skills, Social Work, Onboarding, Coordinating, Marketing, Professional Development, Software Development Life Cycle, Self Motivation, Socioeconomics, Human Resource Management, Management, Public Relations, Human Resources, Leadership, Budgeting, Child Welfare, Adaptability, Hardworking And Dedicated, Confidentiality, Troubleshooting (Problem Solving), Maintenance, Operations, Crisis Management, Program Management, Business Development, Strategic Thinking, Risk Management, Operational Planning, Psychology, Construct (Game Engine), DCS File Format, Licensed Clinical Social Worker (LCSW), Driving, Inform",1.0
504,"Automatic Call Distributor, Integrated Services Digital Networks, Session (Computer Science), Private Branch Exchange (PBX), Circuit Switches, Network Switches, Networking, Storage (Computing), Storage (Warehousing), Platforming, Computer Hardware, Network Routing, Border Control, Scripting, System Administration, Computer Sciences, Windows PowerShell, Voice Over IP, Session Initiation Protocols, Subnetting, Address Resolution Protocols, Peripheral, Interactive Voice Response, Desktop Computing, General Knowledge, Engineering, Microsoft Windows, Analogs, Telephony, Complex Problem Solving, Registration",2.0
505,"Warehousing, Material Handling, Scheduling, Search (Computer Science)",9.0
506,"Sales, Marketing, Selling Techniques, Professional Attitude, Customer Service, Onboarding, Training, Customer Experience, Campaigns, Active Listening, Multilingualism",1.0
507,"Fourier Transform Spectroscopy, Spectrometer, Fourier Transform Infrared Spectroscopy, Spectrophotometry, Mass Spectrometry, Scale (Map), Product Quality Assurance, Chromatography, Testing, Data/Record Logging",3.0
508,"Customer Service, Clerical Works, Sales, Customer Retention, Sales Administration, Insurance Sales, Computer Literacy, Marketing, Customer Support, Administration, Selling Techniques, Telephone Skills, Communication, Distribution (Business), Filing, Memos, New Product Development, Training, Retention Management, Operations, Reports, Cash Register, Learning, Office Suite",3.0
509,"Retail Sales, Marketing Strategies, Marketing, Customer Service, Sales, Food Services, Business Communication, Leadership, Entrepreneurship, Team Building, Campaigns",2.0
510,"Cargos, Forklift Truck, Transmission, Manuals, Attention Deficit Disorder (ADD)",9.0
511,"Scheduling, Subcontracting, Construction Management, Construction, Installations (Manual/Mechanical), Warranty, Purchasing, Microsoft Excel, Customer Service, Microsoft Outlook",1.0
512,"Office Management, Sales, Sales Management, Reports, Memos, Calculations, Attention To Detail, Process Oriented, Customer Service, Advertising, Communication, Journals, Discounts And Allowances, Attention Deficit Disorder (ADD)",5.0
513,"Analysis Of Variance, Budgeting, Financial Statements, Forecasting, Finance, Auditing, Accounting, Trend Analysis, Communication, Income Statement, Sarbanes-Oxley Act (SOX) Compliance, Critical Thinking, Word Processor, Computer Literacy, Self Motivation, External Auditor, Attention To Detail, Derivatives, Complex Problem Solving, Spreadsheets, Databases, Presentation Programs, Groundwork (Construction)",1.0
514,"Social Work, Assessments, Licensed Master Social Worker, Psychotherapy, Psychology, Customer Service, Open Access, Licensed Marriage And Family Therapist (LMFT), Diagnostic And Statistical Manual (Of Mental Disorders)",2.0
515,"Driving, Product Demonstration, Personalization, Displaying (Exhibition), Displays (Computer Systems), Presentations, Retailing",5.0
516,"Merchandising, Scheduling, Management, Communication, Cash Register, Interpersonal Skills, Selling Techniques, Retail Sales, Training, Mathematics, English Language, Retailing",1.0
517,"Telephone Skills, Health Facilities, Medical Records, Imaging, Health Care",3.0
518,"Case Management, Assessments, Authorization (Medical), Managed Care, Claims",1.0
519,Scheduling,7.0
520,"Import/Export Logistics, Spanish Language, Attention To Detail, Coordinating, Self Motivation, Management, Multilingualism, English Language, Reports, Success Driven, Microsoft Excel, Microsoft Office, Tax Consulting, Accruals, Automated Data Processing (ADP), Operations, Interface, Microsoft Outlook, Certified Purchasing Professional",4.0
521,"Finance, Accounting, Interpersonal Skills, Marketing, Creativity, Invoice Processing",4.0
522,"Order Processing, Scheduling, Cycle Counting, Mobile Devices, Inventory Control, Personal Protective Equipment, Forklift Truck, Occupational Health And Safety Administration (OSHA), Unloading, Packing",8.0
523,"Qlikview, Power BI, Tableau (Busines Intelligence Software), Business Intelligence Tools, Business Intelligence, Reports",3.0
524,"Nursing, Case Management, Radiation Treatment Planning, Intake, Social Work, Registered Nurse Certified, Hospice, Acute Care, Geriatrics, Health Care",2.0
525,"Portfolio Management, Investment Banking, Private Equity, Investment Management, Mergers And Acquisitions, Finance, Financial Analysis, Leadership, Investments, Decision Making, Verbal Communication, Self Motivation, Communication, Coordinating, Financial Modeling, Complex Problem Solving, Market Data, Operations, Research, Asset Management, Analytical, Team-working, Hardworking And Dedicated, Stress Management, Property Management, Underwriting, Microsoft Excel",2.0
526,"Communication, Computer Literacy, Management, Customer Service, Assertive, Confidentiality",4.0
527,"Time Management, Complex Problem Solving, Reports, Databases, Warehousing, Microsoft Windows, Management, Interface, Network Routing",2.0
528,"Investigation, Employee Engagement, Manufacturing, Training, Engineering, Management, Auditing, Safety Training, Occupational Health And Safety Administration (OSHA)",1.0
529,"Client Rapport, Leadership, Communication, Sales Management, Customer Relationship Building, Adaptability, Consultative Selling, Requirement Prioritization, Decision Making, Sales Process, Sales Presentation, Complex Problem Solving, Management, Sales, Presentations, Finance, Customer Satisfaction, Marketing, Mentorship, Coaching And Mentoring, Mathematics, Selling Techniques, Appraisals, Customer Relationship Management, Training, Distribution (Business), Loans, Computer Literacy, Paragraphs, Persuasive Skills, Driving, Demos, Real Estates, Human Resources, Cancellations, Learning",3.0
530,"Emergency Handling, Service-Orientation, Customer Service, Medication Administration, Data Entry, Certified Nursing Assistant, Multitasking",5.0
531,"Financial Statements, Finance, Budgeting, General Ledger, Reconciliation, Auditing, Accounting, Generally Accepted Accounting Principles, Process Improvements (Business), Forecasting, Bookkeeping, Verbal Communication, Enterprise Resource Planning, Analysis",3.0
532,"Usability, Analysis, User Interface, Information Design, Visual Communications, Task Analysis, Research, Interface, Reports, Ethnography, Visual Narrative, Risk Analysis, Coordinating",3.0
533,"Prototype (Manufacturing), Optics, Laser, Prototyping, Testing, Customer Satisfaction, Customer Support, Manufacturing, Complex Problem Solving, Signal Generators, Debugging, Assembling, Circuit Switches",3.0
534,"Spanish Language, Communication, Cardiopulmonary Resuscitation, First Aid, Social Work, Case Management, Coordinating, Multilingualism, Journals, Discounts And Allowances, Decision Making, Reports, Mathematics, Calculations",2.0
535,"Amazon Relational Database Service, Amazon Simple Queue Service (SQS), Amazon Redshift, Amazon Web Services, Jenkins, NoSQL, Object-Oriented Analysis And Design, Object-Oriented Design, Amazon S3, Git, Teamcity, Behavior-Driven Development, Relational Database Management System (RDMS), JavaScript (Programming Language), Analysis, Service-Oriented Architecture, SQL (Programming Language), Unified Modeling Languages, Github, Documentation, Code Review, Coordinating, Microsoft Azure, C Sharp (Programming Language), Scheduling, Command-Query Responsibility Segregation (Software Development), Amazon DynamoDB, Lean Manufacturing, Kanban Principles, Automation, React, Open Database Connectivity, Specflow, Governance, Elastic File System, Mathematical Optimization, Web Applications, User Interface, Testing, Serialization",2.0
536,"Vocabularies, Grammars, Teaching, Lesson Planning, Scheduling, Learning, Progress Reports",5.0
537,"Extroverted, Friendliness, Customer Service, Interpersonal Skills, Adaptability, Interface, Microsoft Excel, Word Processor, Multitasking, Filing, Fax, Complex Problem Solving, Receptions, Data Entry",4.0
538,"General Ledger, Finance, Accounting, Accounts Receivable, Accounts Payable, Health Care, Auditing, Financial Statements",1.0
539,"Verbal Communication, Complex Problem Solving, Microsoft PowerPoint, Coordinating, Requirement Prioritization, Microsoft Excel, Microsoft Outlook, Customer Service, Microsoft Office, Microsoft Project, Computer Literacy, File Management, Analytical, Self Motivation, Passionate, Stress Management, Data Entry, Administration, Microsoft Windows",3.0
540,"Forecasting, Planning Tools, International Financial Reporting Standards, Financial Statements, Financial Planning, Accruals, Budgeting, Generally Accepted Accounting Principles, Time Management, Research, Master Of Business Administration (MBA), Finance, Accounting, Communication, Auditing, Attention To Detail, Coordinating, Economics, Management, Business Acumen, Business Planning, Wholesaling, Presentations, Analysis, Documentation, Reports, Certified Public Accountant, Business To Business, Sales, Decision Making, Financial Modeling, Oracle Hyperion, SAP Business Suiteing, Intelligence Assessment, Drawing, Microsoft Excel",2.0
541,"Forklift Truck, Warehousing, Instructions, Computer Literacy",9.0
542,"Data Visualization, Dashboard, Business Intelligence, Tableau (Busines Intelligence Software), Data Analysis, Software Quality Assurance (SQA), Reports, Data Warehousing, Search (Computer Science), Server (Computer Science), Databases, Mathematical Optimization",3.0
543,"Scheduling, Verbal Communication, Confidentiality, Communication, Accounting Record Management System, Microsoft Excel, Speech Recognition",3.0
544,"Conveyor Systems, Material Handling",8.0
545,"Microservices, Jenkins, Kubernetes, Ansible, Docker, Terraform, Amazon Web Services, Git, Cloud Computing, Java (Programming Language), Bash (Scripting Language), JavaScript (Programming Language), Python (Programming Language), Network Routing, Infrastructure, Scalability, Technical Documentation, Workflows, Learning",2.0
546,"Mobile Devices, Manufacturing, Mathematics, Warehousing, Vibrations, Communication",7.0
547,"Product Management, Technology Roadmap, Product Lifecycle, Presentations, Leadership, Communication, Value Proposition, Management, Relationship Building, Social Skills, Financial Services, Business Transformation, Negotiation, Project Management Office, Finance, Stress Management, Analytical, Adaptability, Coaching And Mentoring, Persuasive Skills, Self Motivation, Banking, Business Planning, User Story, Marketing, Infrastructure, Methodologies, Testing, Analysis, Visionary, Product Requirement Documents, Metrics",1.0
548,"Bookkeeping, Deposit Accounts, Scheduling, Accounts Payable, Accounting, Management, Spreadsheets",3.0
549,"Electronics, Debugging, Verification, Testing, Assembling, Engineering, Manufacturing, Printed Circuit Board, Test Engineering, Troubleshooting (Problem Solving), Systems Engineering, Test Equipment, Schematic Capture, Technical Training, Field Service Management, OrCAD, ISO 13485 Standard, Preventive Action, Electronic Components, Tooling, Wiring Diagram, Optics, Communication, Complex Problem Solving, Verbal Communication, Lifecycle Management, Soldering, New Product Development, Instructions, Word Processor, Spreadsheets, Computers, Documentation, Multitasking, Functional Testing, Training",2.0
550,"Bank Reconciliations, General Ledger, Financial Statements, Accounts Payable, Self Motivation, Multitasking, Attention To Detail, Training, Recruitment, Accounting, Finance",2.0
551,"Dynamic Personality, Passionate, Coaching And Mentoring, Customer Service, Sales, Time Management, Mentorship, Cold Calling, Health Insurance",5.0
552,"Computer Literacy, Microsoft Excel, Attention To Detail, Team-working, Perseverance, Microsoft Outlook, Customer Service, Microsoft Windows",4.0
553,"Troubleshooting (Problem Solving), Tooling, Learning, Perseverance, Complex Problem Solving, Production Equipment Controls, QuarkXPress Design Software, Training",8.0
554,"Instructions, Scheduling, Recruitment, Quality Management, Manufacturing, Assembling, Warehousing",9.0
555,"Spreadsheets, Pickup (Music Technology), Microsoft Office, Microsoft PowerPoint, Taking Meeting Minutes, Presentations, Records Management, Microsoft Excel",4.0
556,"Search (Computer Science), Economics, Generally Accepted Accounting Principles, Enterprise Resource Planning, Memos, Documentation, QuickBooks (Accounting Software), Accounting, Debits And Credits, Peachtree (Accounting Software), Research, Finance, Business Administration",3.0
557,"Flooring, Mowing, Renovation, Tiling, Landscaping, Trimming, Carpentry, Woodworking, Plumbing, Painting, Landscape Maintenance, Weed Controls, Installations (Manual/Mechanical), Furnishing, Construction, Shrink Wrap, Edger, Locks, Warehousing, Material Handling, Friendliness, Courtesy, Complex Problem Solving, Maintenance, Mulch, Testing",6.0
558,"Time Management, Communication, Customer Service",4.0
559,"Customer Service, Sales, Administration, Data Entry, Certified Apartment Manager",4.0
560,"Customer Retention, Customer Relationship Management, Customer Satisfaction, Extroverted, Success Driven, Loyalty Programs, Social Skills, Customer Support, Self Motivation, Customer Service, Customer Interaction Management, Friendliness, Passionate, Sales, Marketing, Professional Development",1.0
561,"Vocabularies, Grammars, Teaching, Lesson Planning, Scheduling, Learning, Progress Reports",5.0
562,Manufacturing,8.0
563,"Cleaning Agent, Emergency Handling, Scheduling, Booking (Sales), Drug Testing, Visual Acuity, Hospitals, Facility Operations, Testing, Maintenance, Removals, Intercom, Law Enforcement, Information Security",5.0
564,"Food Safety, Hazard Analysis And Critical Control Points, Raw Materials, Warehousing, Housekeeping, Grade, Product Quality Assurance",3.0
565,"Balance Sheet, Trial Balance, General Ledger, Finance, Accounting, Auditing, Revenues, Scheduling, Attention To Detail, Success Driven, Time Management, Communication, Asset Management, Accounting Softwares, Microsoft Excel",2.0
566,"Scheduling, Attention To Detail, Computer Literacy, Verbal Communication, Microsoft Excel, Search (Computer Science)",4.0
567,"Insurance, Medical Science, Scheduling, Testing, Artificial Cardiac Pacemakers, Hospital Admissions, Medical Terminology, Nuclear Power, Patient Registration",9.0
568,"Computer Hardware, Desktop Support, Help Desk, Computer Systems, Peripheral, Business Correspondence, Installations (Manual/Mechanical)",2.0
569,"Drilling, Sawing, Lathes, Maintenance",8.0
570,"Displaying (Exhibition), Renovation, Merchandising, Retailing, Installations (Manual/Mechanical)",3.0
571,"Training, Project Management, Recruitment, Coaching And Mentoring, Mentorship, Autodesk Revit, Architectural Drawing, Architecture, Professional Development",3.0
572,"Case Management, Intake, Mental Health, Social Work, Crisis Intervention, Health Care, Management, Behavioral Health, Confidentiality, Insurance, Finance, Scheduling, Licensed Professional Counselor (LPC), Utilization Management, Human Resources, Employee Assistance Programs, Enterprise Application Platform, Operations, Licensed Social Worker, Consulting",1.0
573,"Driving, Friendliness, Documentation, Order Fulfillment, Unloading, Warehousing",8.0
574,"Restaurant Operation, Time Management",5.0
575,"Tax Policy, Draft (Boiler), Tax Laws, Accounting, Finance, Economics",2.0
576,"Pensions, Customer Service, Call Centers, Health Care",4.0
577,"Insurance, Electronic Billing, Management Systems, Deposit Accounts, Health Care, Microsoft Excel, Electronic Systems, Practice Management, R (Programming Language), SAP R/3, Collections, Explanation Of Benefits (EOB), Claims, Medical Billing And Coding",4.0
578,"Verbal Communication, Written Communication, Management Information Systems, Engineering, Relational Databases, Nice (Unix Utility), JavaScript Libraries, Geographic Information Systems, Angular, Sotware Tools, Node.Js, Timelines, Computer Sciences, Geography, Design Review, Mathematics, Amazon Web Services",2.0
579,"Internal Auditing, Auditing, Certified Internal Auditor, Certified Information Security Manager, Information Systems, Certified Public Accountant, Internal Controls, Accounting, Complex Problem Solving, Critical Thinking, Sarbanes-Oxley Act (SOX) Compliance, Communication, Public Company Accounting Oversight Board, Finance, Change Management, Management, Risk Analysis, Documentation, Reports, Computer Security, Information Technology Management",3.0
580,"Scheduling, Finished Good, Recruitment, Manufacturing",8.0
581,"Peer Support, Radiation Treatment Planning, Mental Health, Social Work, Psychotherapy, Family Therapy, Progress Note, Assessments, Licensed Professional Counselor (LPC), Licensed Clinical Social Worker (LCSW), Psychosocial, Licensed Marriage And Family Therapist (LMFT), Managed Care, Rehabilitations, Scheduling, Psychology, Communication, Electronic Medical Record, Service Delivery, Credentialing, Operations, Career Development, Quality Of Services, Marketing, Consulting, Social Development, Laws, Software Engineering",2.0
582,"Systems Integration, Integration, Business Analysis, Business Process, Service Management, Business Requirements, Project Management, Change Management, Systems Development Life Cycle, Technical Management, Business Process Improvement, Search (Computer Science), Requirements Analysis, Project Management Office, Usability Testing, Health Care, Best Practices, Amazon Web Services, Governance, Information Technology, Decision Making, Architecture, Documentation, Management, Java (Programming Language), HyperText Markup Language (HTML), Finance, Asset Management, Web Analytics, Usability, Multitasking, Timelines, Operations, Pharmaceuticals, Cascading Style Sheets (CSS), HTML5, Scrum (Software Development), .NET Framework, Responsive Web Design, Collaboration Tools, Digital Marketing, Digital Content, Methodologies, Operational Excellence, Complex Problem Solving, Drupal, Negotiation, Platforming, Health Insurance Portability And Accountability Act (HIPAA) Compliance, Slack, Project Portfolio Management, JIRA, Marketing, Google Analytics, Social Media, Salesforce.Com, Budgeting, Forecasting, Databases",1.0
583,"Recruitment, Microsoft Excel, Sourcing (Recruitment), Microsoft Outlook",2.0
584,"Mental Health, Substance Abuse, Crisis Intervention, Developmental Disabilities, Intervention, Mental Diseases, Licensed Clinical Social Worker (LCSW), Nursing, Licensed Master Social Worker, Licensed Marriage And Family Therapist (LMFT), Licensed Professional Counselor (LPC), Behavioral Health, Diagnostic And Statistical Manual (Of Mental Disorders), Counseling Techniques",3.0
585,"Analysis Of Variance, Budgeting, Financial Statements, Forecasting, Finance, Accounting, Auditing, Interpersonal Skills, Success Driven, Trend Analysis, Income Statement, Sarbanes-Oxley Act (SOX) Compliance, Computer Literacy, Complex Problem Solving, Intellectual, External Auditor, Derivatives, Word Processor, Spreadsheets, Databases, Learning, Presentation Programs",1.0
586,"Operations, Testing, Engineering, Manufacturing, Analogs, Coordinating, Radio Frequency, Microwaves, Electronics, Test Equipment, Interpersonal Skills, Computer Literacy, Management, Documentation",3.0
587,"Investigation, Law Enforcement, Hardworking And Dedicated, Trustworthy",0.0
588,Caregiving,5.0
589,"Architecture, Application Development, Systems Analysis, Testing, Performance Tuning, Help Desk, Service Accounts, Administration, Integration, Problem Management, Database Administration, Maintenance, Finance, Capacity Management, Analysis, Operating Systems, Complex Problem Solving, Test Planning, Software Documentation, Open Source Technology, Excel Solver, Troubleshooting (Problem Solving), Business Process Automation, Databases, Coordinating, Microsoft Excel, Microsoft Office",3.0
590,"Installations (Manual/Mechanical), Construction, Communication, Mathematics",7.0
591,"Migration Manager, Windows PowerShell, Active Directory, Storage (Computing), Information Security, Microsoft Cluster Server, Distributed File Systems, Windows Servers, Operations, Group Policy, Citrix XenApp, VMware ESX Servers, Consolidation (Financial), Engineering, Web Servers, Infrastructure, Management, Active Directory Federation Services, Microsoft SharePoint, Administration, Microsoft Windows, Platforming, Databases, Microsoft Exchange Servers, Dynamic Host Configuration Protocol, Project Management, Systems Architecture, Data Centers, Topology, Account Management",1.0
592,"Storage (Computing), Information Security, Administration, Maintenance, Network Routing, Complex Problem Solving, Operating Systems, Active Directory, Windows PowerShell, Infrastructure, Linux, Windows Servers, Firewall, Troubleshooting (Problem Solving), Computer Hardware, Simple Mail Transfer Protocols, Management, Automation, 24/7 Services, Virtualization, Software Development Methodologies, Dynamic Host Configuration Protocol, Distributed File Systems, Data Centers, Networking, Blade Servers, File Transfer Protocol (FTP), Scalability, Performance Tuning, Documentation, Engineering, Systems Engineering, Software As A Services",2.0
593,"General Ledger, Accounts Receivable, Accounts Payable, Accounting, Financial Statements, Finance, Auditing, Data Entry, Spreadsheets",2.0
594,"Accounts Payable, Accounting, Finance, IRS Tax Forms, Sales Tax, Invoice Processing, Microsoft Excel",4.0
595,"Installations (Manual/Mechanical), HVAC, Onboarding, Training, Plumbing, Commercial Driver'S License (CDL), Multilingualism",8.0
596,"Decision Making, Adaptability, Coordinating, Complex Problem Solving, Scheduling",8.0
597,"Dishwashers, Microwave Oven, Dryers, Time Management, Communication",7.0
598,"Self Motivation, Time Management, Confidentiality, Human Resources, Microsoft Excel, Filing, Testing, Administration, Recruitment, Recall (Memory), Scheduling, Claims, Auditing, Communication",4.0
599,"Advertising, Marketing, Advertising Mail, Digital Marketing, Communication, Campaigns, Integrated Marketing Communications, Refinement, Advertisement, Salesforce.Com, Google Tag Manager, Strategic Business Unit, Cause Of Action, Google AdSense, Analytical, Google Analytics, Strategic Thinking, Adobe Creative Suite, Complex Problem Solving, Critical Thinking, Management, Customer Relationship Management, Mathematical Optimization",2.0
600,"Instructions, Remote Data Entry, Microsoft Access, Medical Assistance, Learning, Customer Service, Call Centers, Warehousing, Sales, Administration, Focus Group, Recruitment, Data Entry, Health Care",4.0
601,"Training, Recruitment, Direct Selling, Sales, Telemarketing, Coaching And Mentoring, Mentorship, Customer Relationship Management",1.0
602,"Prototype (Manufacturing), Scheduling, Assembling, Indicators, Disassembler, Paneling, Laser, Occupational Safety And Health, Installations (Manual/Mechanical)",8.0
603,"Technical Sales, Market Research, Strategic Marketing, Sales Engineering, Marketing Strategies, Account Management, Direct Selling, Sales Planning, Marketing, Sales, New Product Development, Customer Support, Presentations, Technical Support, Technical Training, Consulting, Complex Problem Solving, Motors, Pulleys, Pumps, Business Acumen, Strategic Thinking, Manufacturing, Engineering, Reports, Sales Territory, Closing (Sales), Customer Service, Research And Development, Data Analysis, Analysis, Technical Assistance, Business Administration",5.0
604,"HVAC, Plumbing, Furnishing, Hardworking And Dedicated, Attention To Detail, Locks, Painting, Hospitality, Service-Orientation",3.0
605,"Management, Reports, Marketing, Testing, Operations Support Systems, Maintenance, Administration, Business Process, Workflows, Interface, Microsoft Dynamics CRM, Microsoft Dynamics, Ethics, Security Management, Coordinating, Sales, Integration Testing, Acceptance Testing, Operations Management, Marketing Operations, Troubleshooting (Problem Solving), Complex Problem Solving, Communication, Dashboard",3.0
606,Assembling,8.0
607,"Fax, Client Rapport, Receptions, Medical Records, Data Entry, Multitasking, Self Motivation, Attention To Detail, Front Office, Medical Terminology, Health Insurance, Customer Service, Insurance, Telephone Skills, Administration, Health Care, Billing, Electronic Medical Record",4.0
608,"Batteries, Brakes, Tire Maintenance, Tires, Headlamp, Motor Oils, Passionate, Drug Testing, Soil Science, Driving",3.0
609,"Grading (Landscape), Process Specification, Ribbon, Recording, Packing, SAP IS-U",8.0
610,"Welding, Fabrication, Installations (Manual/Mechanical), Shipyard, Electrical Equipment, Blueprinting",7.0
611,"Fixed Asset, Accounting, General Ledger, Financial Statements, Master Of Business Administration (MBA), Accounting Information Systems, Finance, Annual Reports, Management, Communication, Decision Making, Customer Service, Sales, Enterprise Resource Planning, Operations Research, Operations, Drawing, Reports, Certified Public Accountant",1.0
612,"Architectural Engineering, Property Maintenance, Plumbing, Management, Removals",7.0
613,"Scheduling, Operations, Management, Sales, Communication, Customer Service, Engineering, Technical Drawing, Distributors, Product Management, Technical Assistance, Technical Support",2.0
614,"Forklift Truck, Warehousing, Material Handling, Unloading, Cargos, Storage (Warehousing), Propane, Palletizing, Dental Insurance, Health Insurance, Maintenance, Personal Protective Equipment, Forklift Safety, Recruitment, Training, Testing, Punctuality",8.0
615,"Certified Public Accountant, Tax Compliance Software, Tax Return, Accounting, Research, Microsoft Office",4.0
616,"Systems Analysis, Information Systems, Business Process, Software Quality Assurance (SQA), Analysis, Business Administration, Management, Business Analysis, Banking, Finance, Operations, Computer Sciences, Search (Computer Science), Agile Software Development, JIRA, Metrics, Product Support, Training, Research, Testing",2.0
617,"Computer Literacy, Human Services",5.0
618,"Public Speaking, Business To Business, Cold Calling, Recruitment, Microsoft Office, Negotiation, Rapport Loan Origination System, Client Rapport, Professional Services, Microsoft Outlook, Coaching And Mentoring, Multitasking",5.0
619,"Wi-Fi Technology, Self Motivation, Communication",4.0
620,"Microsoft Excel, Microsoft Office, Analysis, Bank Statements, Opera (Web Browser), Accounting, Finance, Attention To Detail, Analytical, Accounting Softwares, General Ledger",2.0
621,"Scheduling, Management, Industrial Relations, Leadership, Quality Management, Performance Appraisal, Customer Relationship Management, Communication, Finger Dexterity, Coordinating, Engineering, Computer Literacy, Microsoft Word, Microsoft Excel",1.0
622,"Cargos, Warehousing, Scheduling",1.0
623,"Troubleshooting (Problem Solving), Machinery, Records Management, Perseverance, Testing, Mechanics, Complex Problem Solving, Engineering, Maintenance",2.0
624,"Project Management, Wide Area Networks, Documentation, Network Engineering, Network Switches, Circuit Switches, Networking",1.0
625,"Accounting, Finance, Financial Statements, Entrepreneurship, Budgeting, Management, Investments, Hardworking And Dedicated, Attention To Detail, Passionate, Internal Controls, Professional Attitude, IRS Tax Forms, Portfolio Management, Trustworthy, Forecasting",1.0
626,"Installations (Manual/Mechanical), Blueprinting, Engineering Drawing, Warehousing, Reports",2.0
627,"Serving (Food), Server (Computer Science), Project Management, Administration, Documentation, Windows Servers, Software Maintenance, Ethics, Microsoft Office, Computer Security, Technical Training, Active Directory, Best Practices, Computer Hardware, Complex Problem Solving, TCP/IP, Verbal Communication, Written Communication, Backup Devices",3.0
628,"Scheduling, Project Commissioning, Selling Techniques, Microsoft Office, Revenue Growth, Presentations, Microsoft Access, Installations (Manual/Mechanical)",5.0
629,"Microsoft Excel, Enterprise Resource Planning, Background Checks, Outsourcing, Drug Testing, Purchasing, Interpersonal Skills, Attention To Detail, Microsoft Outlook, Microsoft Office",3.0
630,"Technical Support, Desktop Support, Help Desk, Troubleshooting (Problem Solving), Complex Problem Solving, Software Applications",5.0
631,"Passionate, Self Motivation, Attention To Detail, Team-working, Complex Problem Solving, State Laws, Family And Medical Leave Act Of 1993, Training, Human Resources, Management, User Interface Design, Communication, Administration, Practical And Pragmatic, Success Driven, Multitasking, Microsoft Excel",2.0
632,"Appeals, Insurance, Revenues, Leadership, Claims, Explanation Of Benefits (EOB), Collections, Research, Social Skills, Health Care",4.0
633,"Fixed Asset, Property Tax, Reports, Finance, Certified Public Accountant, Generally Accepted Accounting Principles, Tax Return, Accounting, Analytical",2.0
634,"Nursing, Licensed Practical Nurse, Registered Nurse Certified, Hospice, Progress Note",2.0
635,"Customer Satisfaction, Coaching And Mentoring, Adaptability, Hardworking And Dedicated, Sales, Customer Experience, Training, Food Services",1.0
636,"Forklift Truck, Warehousing",8.0
637,"Chemistry, Autoclaves, Biology, Downstream Processing, Debridement, Aseptic Processing, Stocks (Inventory), Stocks (Finance), Aseptic Techniques, Manufacturing, Universal Precautions, Life Sciences, Instrumentation, Hospitals, Staging",3.0
638,"Quality Of Services, Microsoft Excel, Customer Service, Hardworking And Dedicated, Microsoft Word, Call Centers",4.0
639,"Sales, Customer Service, Selling Techniques, Insurance Sales, Health Insurance, Life Insurance, Marketing, Administration, Claims, Obstacles To Troop Movement, Customer Experience, Insurance, Analysis",4.0
